,source,target,total,count,source_num,target_num
9871,ghadami n.,manap a. abdul,ghadami n. manap a. abdul,1,2918,837
9872,berok s. m. james,zakaria n.,berok s. m. james zakaria n.,1,2317,3094
9873,berok s. m. james,ghadami n.,berok s. m. james ghadami n.,1,2317,2918
9874,berok s. m. james,sedaralit m.,berok s. m. james sedaralit m.,1,2317,2590
9875,berok s. m. james,raub m.,berok s. m. james raub m.,1,2317,328
9876,berok s. m. james,zulkifli n.,berok s. m. james zulkifli n.,1,2317,1674
9877,berok s. m. james,manap a. abdul,berok s. m. james manap a. abdul,1,2317,837
9878,sedaralit m.,zakaria n.,sedaralit m. zakaria n.,1,2590,3094
9879,sedaralit m.,ghadami n.,sedaralit m. ghadami n.,1,2590,2918
9880,sedaralit m.,berok s. m. james,sedaralit m. berok s. m. james,1,2590,2317
9881,sedaralit m.,raub m.,sedaralit m. raub m.,1,2590,328
9882,sedaralit m.,zulkifli n.,sedaralit m. zulkifli n.,1,2590,1674
9884,raub m.,zakaria n.,raub m. zakaria n.,1,328,3094
9900,manap a. abdul,raub m.,manap a. abdul raub m.,1,837,328
9885,raub m.,ghadami n.,raub m. ghadami n.,1,328,2918
9886,raub m.,berok s. m. james,raub m. berok s. m. james,1,328,2317
9887,raub m.,sedaralit m.,raub m. sedaralit m.,1,328,2590
9888,raub m.,zulkifli n.,raub m. zulkifli n.,1,328,1674
9889,raub m.,manap a. abdul,raub m. manap a. abdul,1,328,837
9890,zulkifli n.,zakaria n.,zulkifli n. zakaria n.,1,1674,3094
9891,zulkifli n.,ghadami n.,zulkifli n. ghadami n.,1,1674,2918
9892,zulkifli n.,berok s. m. james,zulkifli n. berok s. m. james,1,1674,2317
9893,zulkifli n.,sedaralit m.,zulkifli n. sedaralit m.,1,1674,2590
9894,zulkifli n.,raub m.,zulkifli n. raub m.,1,1674,328
9895,zulkifli n.,manap a. abdul,zulkifli n. manap a. abdul,1,1674,837
9896,manap a. abdul,zakaria n.,manap a. abdul zakaria n.,1,837,3094
9897,manap a. abdul,ghadami n.,manap a. abdul ghadami n.,1,837,2918
9898,manap a. abdul,berok s. m. james,manap a. abdul berok s. m. james,1,837,2317
9868,ghadami n.,sedaralit m.,ghadami n. sedaralit m.,1,2918,2590
9867,ghadami n.,berok s. m. james,ghadami n. berok s. m. james,1,2918,2317
9866,ghadami n.,zakaria n.,ghadami n. zakaria n.,1,2918,3094
9865,zakaria n.,manap a. abdul,zakaria n. manap a. abdul,1,3094,837
9836,wei wang,lei yang,wei wang lei yang,1,2496,1830
9837,wei wang,jichao chen,wei wang jichao chen,1,2496,700
9838,wei wang,guo wei,wei wang guo wei,1,2496,526
9839,lei yang,xinjun mao,lei yang xinjun mao,1,1830,2537
9840,lei yang,weidong huang,lei yang weidong huang,1,1830,1966
9841,lei yang,youguo sun,lei yang youguo sun,1,1830,2553
9842,lei yang,yingbo yang,lei yang yingbo yang,1,1830,2430
9843,lei yang,wei wang,lei yang wei wang,1,1830,2496
9844,lei yang,jichao chen,lei yang jichao chen,1,1830,700
9845,lei yang,guo wei,lei yang guo wei,1,1830,526
9846,jichao chen,xinjun mao,jichao chen xinjun mao,1,700,2537
9847,jichao chen,weidong huang,jichao chen weidong huang,1,700,1966
9848,jichao chen,youguo sun,jichao chen youguo sun,1,700,2553
9849,jichao chen,yingbo yang,jichao chen yingbo yang,1,700,2430
9850,jichao chen,wei wang,jichao chen wei wang,1,700,2496
9851,jichao chen,lei yang,jichao chen lei yang,1,700,1830
9852,jichao chen,guo wei,jichao chen guo wei,1,700,526
9853,guo wei,xinjun mao,guo wei xinjun mao,1,526,2537
9854,guo wei,weidong huang,guo wei weidong huang,1,526,1966
9855,guo wei,youguo sun,guo wei youguo sun,1,526,2553
9856,guo wei,yingbo yang,guo wei yingbo yang,1,526,2430
9857,guo wei,wei wang,guo wei wei wang,1,526,2496
9858,guo wei,lei yang,guo wei lei yang,1,526,1830
9859,guo wei,jichao chen,guo wei jichao chen,1,526,700
9860,zakaria n.,ghadami n.,zakaria n. ghadami n.,1,3094,2918
9861,zakaria n.,berok s. m. james,zakaria n. berok s. m. james,1,3094,2317
9862,zakaria n.,sedaralit m.,zakaria n. sedaralit m.,1,3094,2590
9863,zakaria n.,raub m.,zakaria n. raub m.,1,3094,328
9864,zakaria n.,zulkifli n.,zakaria n. zulkifli n.,1,3094,1674
9899,manap a. abdul,sedaralit m.,manap a. abdul sedaralit m.,1,837,2590
9901,manap a. abdul,zulkifli n.,manap a. abdul zulkifli n.,1,837,1674
9966,basu jayanta,zacharia joseph,basu jayanta zacharia joseph,1,1595,1931
9950,zacharia joseph,chatterjee chandreyi,zacharia joseph chatterjee chandreyi,1,1931,241
9936,chauhan r. s.,bhuyan priyanuz,chauhan r. s. bhuyan priyanuz,1,3075,2820
9937,chauhan r. s.,talreja rahul,chauhan r. s. talreja rahul,1,3075,92
9938,bahuguna somesh,roy sunit,bahuguna somesh roy sunit,1,2989,1389
9939,bahuguna somesh,roy g. k. s,bahuguna somesh roy g. k. s,1,2989,3249
9940,bahuguna somesh,chauhan r. s.,bahuguna somesh chauhan r. s.,1,2989,3075
9941,bahuguna somesh,zacharia joseph,bahuguna somesh zacharia joseph,1,2989,1931
9942,bahuguna somesh,chatterjee chandreyi,bahuguna somesh chatterjee chandreyi,1,2989,241
9943,bahuguna somesh,basu jayanta,bahuguna somesh basu jayanta,1,2989,1595
9944,bahuguna somesh,bhuyan priyanuz,bahuguna somesh bhuyan priyanuz,1,2989,2820
9945,bahuguna somesh,talreja rahul,bahuguna somesh talreja rahul,1,2989,92
9946,zacharia joseph,roy sunit,zacharia joseph roy sunit,1,1931,1389
9947,zacharia joseph,roy g. k. s,zacharia joseph roy g. k. s,1,1931,3249
9948,zacharia joseph,chauhan r. s.,zacharia joseph chauhan r. s.,1,1931,3075
9949,zacharia joseph,bahuguna somesh,zacharia joseph bahuguna somesh,1,1931,2989
9951,zacharia joseph,basu jayanta,zacharia joseph basu jayanta,1,1931,1595
9902,wang zhenxing,chen jieying,wang zhenxing chen jieying,1,1926,2512
9952,zacharia joseph,bhuyan priyanuz,zacharia joseph bhuyan priyanuz,1,1931,2820
9953,zacharia joseph,talreja rahul,zacharia joseph talreja rahul,1,1931,92
9954,chatterjee chandreyi,roy sunit,chatterjee chandreyi roy sunit,1,241,1389
9955,chatterjee chandreyi,roy g. k. s,chatterjee chandreyi roy g. k. s,1,241,3249
9956,chatterjee chandreyi,chauhan r. s.,chatterjee chandreyi chauhan r. s.,1,241,3075
9957,chatterjee chandreyi,bahuguna somesh,chatterjee chandreyi bahuguna somesh,1,241,2989
9958,chatterjee chandreyi,zacharia joseph,chatterjee chandreyi zacharia joseph,1,241,1931
9959,chatterjee chandreyi,basu jayanta,chatterjee chandreyi basu jayanta,1,241,1595
9960,chatterjee chandreyi,bhuyan priyanuz,chatterjee chandreyi bhuyan priyanuz,1,241,2820
9961,chatterjee chandreyi,talreja rahul,chatterjee chandreyi talreja rahul,1,241,92
9962,basu jayanta,roy sunit,basu jayanta roy sunit,1,1595,1389
9963,basu jayanta,roy g. k. s,basu jayanta roy g. k. s,1,1595,3249
9964,basu jayanta,chauhan r. s.,basu jayanta chauhan r. s.,1,1595,3075
9965,basu jayanta,bahuguna somesh,basu jayanta bahuguna somesh,1,1595,2989
9935,chauhan r. s.,basu jayanta,chauhan r. s. basu jayanta,1,3075,1595
9934,chauhan r. s.,chatterjee chandreyi,chauhan r. s. chatterjee chandreyi,1,3075,241
9933,chauhan r. s.,zacharia joseph,chauhan r. s. zacharia joseph,1,3075,1931
9932,chauhan r. s.,bahuguna somesh,chauhan r. s. bahuguna somesh,1,3075,2989
9903,wang zhenxing,pan feng,wang zhenxing pan feng,1,1926,1039
9904,wang zhenxing,wang dali,wang zhenxing wang dali,1,1926,1029
9905,chen jieying,wang zhenxing,chen jieying wang zhenxing,1,2512,1926
9906,chen jieying,pan feng,chen jieying pan feng,1,2512,1039
9907,chen jieying,wang dali,chen jieying wang dali,1,2512,1029
9908,pan feng,wang zhenxing,pan feng wang zhenxing,1,1039,1926
9909,pan feng,chen jieying,pan feng chen jieying,1,1039,2512
9910,pan feng,wang dali,pan feng wang dali,1,1039,1029
9911,wang dali,wang zhenxing,wang dali wang zhenxing,1,1029,1926
9912,wang dali,chen jieying,wang dali chen jieying,1,1029,2512
9913,wang dali,pan feng,wang dali pan feng,1,1029,1039
9914,roy sunit,roy g. k. s,roy sunit roy g. k. s,1,1389,3249
9915,roy sunit,chauhan r. s.,roy sunit chauhan r. s.,1,1389,3075
9916,roy sunit,bahuguna somesh,roy sunit bahuguna somesh,1,1389,2989
9917,roy sunit,zacharia joseph,roy sunit zacharia joseph,1,1389,1931
9918,roy sunit,chatterjee chandreyi,roy sunit chatterjee chandreyi,1,1389,241
9919,roy sunit,basu jayanta,roy sunit basu jayanta,1,1389,1595
9920,roy sunit,bhuyan priyanuz,roy sunit bhuyan priyanuz,1,1389,2820
9921,roy sunit,talreja rahul,roy sunit talreja rahul,1,1389,92
9922,roy g. k. s,roy sunit,roy g. k. s roy sunit,1,3249,1389
9923,roy g. k. s,chauhan r. s.,roy g. k. s chauhan r. s.,1,3249,3075
9924,roy g. k. s,bahuguna somesh,roy g. k. s bahuguna somesh,1,3249,2989
9925,roy g. k. s,zacharia joseph,roy g. k. s zacharia joseph,1,3249,1931
9926,roy g. k. s,chatterjee chandreyi,roy g. k. s chatterjee chandreyi,1,3249,241
9927,roy g. k. s,basu jayanta,roy g. k. s basu jayanta,1,3249,1595
9928,roy g. k. s,bhuyan priyanuz,roy g. k. s bhuyan priyanuz,1,3249,2820
9929,roy g. k. s,talreja rahul,roy g. k. s talreja rahul,1,3249,92
9930,chauhan r. s.,roy sunit,chauhan r. s. roy sunit,1,3075,1389
9931,chauhan r. s.,roy g. k. s,chauhan r. s. roy g. k. s,1,3075,3249
10234,jiehui zhang,kaibin qiu,jiehui zhang kaibin qiu,1,2139,442
10236,heng wen,chenggang xian,heng wen chenggang xian,1,2975,1643
10548,wanrui hu,kang duan,wanrui hu kang duan,1,2816,1686
10463,fujii y.,miyashita n.,fujii y. miyashita n.,1,1018,3056
10425,pain c. c.,pavlidis d.,pain c. c. pavlidis d.,1,1359,2074
10426,pain c. c.,latham j.-p.,pain c. c. latham j.-p.,1,1359,1748
10427,pain c. c.,xiang j.,pain c. c. xiang j.,1,1359,3183
10430,li yang,yan wei,li yang yan wei,1,205,2342
10440,liu wei,yan wei,liu wei yan wei,1,1583,2342
10443,yan wei,li yang,yan wei li yang,1,2342,205
10445,yan wei,liu wei,yan wei liu wei,1,2342,1583
10446,yan wei,cao wenke,yan wei cao wenke,1,2342,1777
10451,cao wenke,yan wei,cao wenke yan wei,1,1777,2342
10458,park d.,park e. s.,park d. park e. s.,1,2623,450
10459,park e. s.,park d.,park e. s. park d.,1,450,2623
10460,fujii y.,maeda s.,fujii y. maeda s.,1,1018,179
10461,fujii y.,sugawara t.,fujii y. sugawara t.,1,1018,2095
10462,fujii y.,kodama n.,fujii y. kodama n.,1,1018,1668
10464,maeda s.,fujii y.,maeda s. fujii y.,1,179,1018
10480,ling kegang,he jun,ling kegang he jun,1,218,368
10465,maeda s.,sugawara t.,maeda s. sugawara t.,1,179,2095
10466,maeda s.,kodama n.,maeda s. kodama n.,1,179,1668
10467,maeda s.,miyashita n.,maeda s. miyashita n.,1,179,3056
10468,sugawara t.,fujii y.,sugawara t. fujii y.,1,2095,1018
10469,sugawara t.,maeda s.,sugawara t. maeda s.,1,2095,179
10470,sugawara t.,kodama n.,sugawara t. kodama n.,1,2095,1668
10471,sugawara t.,miyashita n.,sugawara t. miyashita n.,1,2095,3056
10472,kodama n.,fujii y.,kodama n. fujii y.,1,1668,1018
10473,kodama n.,maeda s.,kodama n. maeda s.,1,1668,179
10474,kodama n.,sugawara t.,kodama n. sugawara t.,1,1668,2095
10475,kodama n.,miyashita n.,kodama n. miyashita n.,1,1668,3056
10476,miyashita n.,fujii y.,miyashita n. fujii y.,1,3056,1018
10477,miyashita n.,maeda s.,miyashita n. maeda s.,1,3056,179
10478,miyashita n.,sugawara t.,miyashita n. sugawara t.,1,3056,2095
10424,pain c. c.,salinas p.,pain c. c. salinas p.,1,1359,1134
10423,pain c. c.,lei q.,pain c. c. lei q.,1,1359,1175
10422,pain c. c.,obeysekara a.,pain c. c. obeysekara a.,1,1359,365
10421,xiang j.,pain c. c.,xiang j. pain c. c.,1,3183,1359
10386,obeysekara a.,lei q.,obeysekara a. lei q.,1,365,1175
10387,obeysekara a.,salinas p.,obeysekara a. salinas p.,1,365,1134
10388,obeysekara a.,pavlidis d.,obeysekara a. pavlidis d.,1,365,2074
10389,obeysekara a.,latham j.-p.,obeysekara a. latham j.-p.,1,365,1748
10390,obeysekara a.,xiang j.,obeysekara a. xiang j.,1,365,3183
10391,obeysekara a.,pain c. c.,obeysekara a. pain c. c.,1,365,1359
10392,lei q.,obeysekara a.,lei q. obeysekara a.,1,1175,365
10393,lei q.,salinas p.,lei q. salinas p.,1,1175,1134
10394,lei q.,pavlidis d.,lei q. pavlidis d.,1,1175,2074
10397,lei q.,pain c. c.,lei q. pain c. c.,1,1175,1359
10398,salinas p.,obeysekara a.,salinas p. obeysekara a.,1,1134,365
10399,salinas p.,lei q.,salinas p. lei q.,1,1134,1175
10400,salinas p.,pavlidis d.,salinas p. pavlidis d.,1,1134,2074
10401,salinas p.,latham j.-p.,salinas p. latham j.-p.,1,1134,1748
10402,salinas p.,xiang j.,salinas p. xiang j.,1,1134,3183
10403,salinas p.,pain c. c.,salinas p. pain c. c.,1,1134,1359
10404,pavlidis d.,obeysekara a.,pavlidis d. obeysekara a.,1,2074,365
10405,pavlidis d.,lei q.,pavlidis d. lei q.,1,2074,1175
10406,pavlidis d.,salinas p.,pavlidis d. salinas p.,1,2074,1134
10407,pavlidis d.,latham j.-p.,pavlidis d. latham j.-p.,1,2074,1748
10408,pavlidis d.,xiang j.,pavlidis d. xiang j.,1,2074,3183
10409,pavlidis d.,pain c. c.,pavlidis d. pain c. c.,1,2074,1359
10410,latham j.-p.,obeysekara a.,latham j.-p. obeysekara a.,1,1748,365
10412,latham j.-p.,salinas p.,latham j.-p. salinas p.,1,1748,1134
10413,latham j.-p.,pavlidis d.,latham j.-p. pavlidis d.,1,1748,2074
10415,latham j.-p.,pain c. c.,latham j.-p. pain c. c.,1,1748,1359
10416,xiang j.,obeysekara a.,xiang j. obeysekara a.,1,3183,365
10418,xiang j.,salinas p.,xiang j. salinas p.,1,3183,1134
10419,xiang j.,pavlidis d.,xiang j. pavlidis d.,1,3183,2074
10479,miyashita n.,kodama n.,miyashita n. kodama n.,1,3056,1668
10481,ling kegang,pei peng,ling kegang pei peng,1,218,1262
10384,lukajic boro,mann jason,lukajic boro mann jason,1,2288,802
10532,oyarhossein m.,dusseault m. b.,oyarhossein m. dusseault m. b.,1,1589,2238
10518,flemings p.,nikolinakou m. a.,flemings p. nikolinakou m. a.,1,2205,3067
10519,flemings p.,hudec m.,flemings p. hudec m.,1,2205,1380
10520,schultz richard a.,mutlu uno,schultz richard a. mutlu uno,1,2454,1654
10521,schultz richard a.,bere adam,schultz richard a. bere adam,1,2454,1233
10522,mutlu uno,schultz richard a.,mutlu uno schultz richard a.,1,1654,2454
10523,mutlu uno,bere adam,mutlu uno bere adam,1,1654,1233
10524,bere adam,schultz richard a.,bere adam schultz richard a.,1,1233,2454
10525,bere adam,mutlu uno,bere adam mutlu uno,1,1233,1654
10526,kan wu,anusarn sangnimnuan,kan wu anusarn sangnimnuan,1,709,2753
10527,kan wu,jizhou tang,kan wu jizhou tang,1,709,2461
10528,anusarn sangnimnuan,kan wu,anusarn sangnimnuan kan wu,1,2753,709
10529,anusarn sangnimnuan,jizhou tang,anusarn sangnimnuan jizhou tang,1,2753,2461
10530,jizhou tang,kan wu,jizhou tang kan wu,1,2461,709
10531,jizhou tang,anusarn sangnimnuan,jizhou tang anusarn sangnimnuan,1,2461,2753
10533,dusseault m. b.,oyarhossein m.,dusseault m. b. oyarhossein m.,1,2238,1589
10482,ling kegang,wang sai,ling kegang wang sai,1,218,2746
10534,havaej m.,stead d.,havaej m. stead d.,1,748,540
10535,havaej m.,coggan j.,havaej m. coggan j.,1,748,2479
10536,havaej m.,emo d.,havaej m. emo d.,1,748,1288
10537,stead d.,havaej m.,stead d. havaej m.,1,540,748
10538,stead d.,coggan j.,stead d. coggan j.,1,540,2479
10539,stead d.,emo d.,stead d. emo d.,1,540,1288
10540,coggan j.,havaej m.,coggan j. havaej m.,1,2479,748
10541,coggan j.,stead d.,coggan j. stead d.,1,2479,540
10542,coggan j.,emo d.,coggan j. emo d.,1,2479,1288
10543,emo d.,havaej m.,emo d. havaej m.,1,1288,748
10544,emo d.,stead d.,emo d. stead d.,1,1288,540
10545,emo d.,coggan j.,emo d. coggan j.,1,1288,2479
10546,wanrui hu,tao wang,wanrui hu tao wang,1,2816,2745
10547,wanrui hu,kwok c. y.,wanrui hu kwok c. y.,1,2816,2347
10517,flemings p.,heidari m.,flemings p. heidari m.,1,2205,2487
10516,hudec m.,flemings p.,hudec m. flemings p.,1,1380,2205
10515,hudec m.,nikolinakou m. a.,hudec m. nikolinakou m. a.,1,1380,3067
10514,hudec m.,heidari m.,hudec m. heidari m.,1,1380,2487
10483,ling kegang,ni xiao,ling kegang ni xiao,1,218,888
10484,he jun,ling kegang,he jun ling kegang,1,368,218
10485,he jun,pei peng,he jun pei peng,1,368,1262
10486,he jun,wang sai,he jun wang sai,1,368,2746
10487,he jun,ni xiao,he jun ni xiao,1,368,888
10488,pei peng,ling kegang,pei peng ling kegang,1,1262,218
10489,pei peng,he jun,pei peng he jun,1,1262,368
10490,pei peng,wang sai,pei peng wang sai,1,1262,2746
10491,pei peng,ni xiao,pei peng ni xiao,1,1262,888
10492,wang sai,ling kegang,wang sai ling kegang,1,2746,218
10493,wang sai,he jun,wang sai he jun,1,2746,368
10494,wang sai,pei peng,wang sai pei peng,1,2746,1262
10495,wang sai,ni xiao,wang sai ni xiao,1,2746,888
10496,ni xiao,ling kegang,ni xiao ling kegang,1,888,218
10497,ni xiao,he jun,ni xiao he jun,1,888,368
10498,ni xiao,pei peng,ni xiao pei peng,1,888,1262
10499,ni xiao,wang sai,ni xiao wang sai,1,888,2746
10501,abbas s.,peirce a.,abbas s. peirce a.,1,2799,2910
10503,gordeliy e.,peirce a.,gordeliy e. peirce a.,1,1294,2910
10504,peirce a.,abbas s.,peirce a. abbas s.,1,2910,2799
10505,peirce a.,gordeliy e.,peirce a. gordeliy e.,1,2910,1294
10506,feng y,gray k. e.,feng y gray k. e.,1,642,2322
10507,gray k. e.,feng y,gray k. e. feng y,1,2322,642
10508,heidari m.,nikolinakou m. a.,heidari m. nikolinakou m. a.,1,2487,3067
10509,heidari m.,hudec m.,heidari m. hudec m.,1,2487,1380
10510,heidari m.,flemings p.,heidari m. flemings p.,1,2487,2205
10511,nikolinakou m. a.,heidari m.,nikolinakou m. a. heidari m.,1,3067,2487
10512,nikolinakou m. a.,hudec m.,nikolinakou m. a. hudec m.,1,3067,1380
10513,nikolinakou m. a.,flemings p.,nikolinakou m. a. flemings p.,1,3067,2205
10385,lukajic boro,hamilton anne-marie,lukajic boro hamilton anne-marie,1,2288,2100
10383,lukajic boro,dobson ryan,lukajic boro dobson ryan,1,2288,3168
10237,heng wen,honglin shu,heng wen honglin shu,1,2975,2468
10285,chunduan zhao,gaocheng wang,chunduan zhao gaocheng wang,1,1460,3024
10271,haixiao guo,xin chen,haixiao guo xin chen,1,2577,703
10272,haixiao guo,jiehui zhang,haixiao guo jiehui zhang,1,2577,2139
10273,haixiao guo,heng wen,haixiao guo heng wen,1,2577,2975
10274,haixiao guo,gaocheng wang,haixiao guo gaocheng wang,1,2577,3024
10275,haixiao guo,lizhi wang,haixiao guo lizhi wang,1,2577,2544
10276,haixiao guo,chunduan zhao,haixiao guo chunduan zhao,1,2577,1460
10277,haixiao guo,fang luo,haixiao guo fang luo,1,2577,1837
10278,haixiao guo,kaibin qiu,haixiao guo kaibin qiu,1,2577,442
10279,chunduan zhao,xing liang,chunduan zhao xing liang,1,1460,2149
10280,chunduan zhao,chenggang xian,chunduan zhao chenggang xian,1,1460,1643
10281,chunduan zhao,honglin shu,chunduan zhao honglin shu,1,1460,2468
10282,chunduan zhao,xin chen,chunduan zhao xin chen,1,1460,703
10283,chunduan zhao,jiehui zhang,chunduan zhao jiehui zhang,1,1460,2139
10284,chunduan zhao,heng wen,chunduan zhao heng wen,1,1460,2975
10286,chunduan zhao,lizhi wang,chunduan zhao lizhi wang,1,1460,2544
10302,kaibin qiu,chenggang xian,kaibin qiu chenggang xian,1,442,1643
10287,chunduan zhao,haixiao guo,chunduan zhao haixiao guo,1,1460,2577
10288,chunduan zhao,fang luo,chunduan zhao fang luo,1,1460,1837
10289,chunduan zhao,kaibin qiu,chunduan zhao kaibin qiu,1,1460,442
10290,fang luo,xing liang,fang luo xing liang,1,1837,2149
10291,fang luo,chenggang xian,fang luo chenggang xian,1,1837,1643
10292,fang luo,honglin shu,fang luo honglin shu,1,1837,2468
10293,fang luo,xin chen,fang luo xin chen,1,1837,703
10294,fang luo,jiehui zhang,fang luo jiehui zhang,1,1837,2139
10295,fang luo,heng wen,fang luo heng wen,1,1837,2975
10296,fang luo,gaocheng wang,fang luo gaocheng wang,1,1837,3024
10297,fang luo,lizhi wang,fang luo lizhi wang,1,1837,2544
10298,fang luo,haixiao guo,fang luo haixiao guo,1,1837,2577
10299,fang luo,chunduan zhao,fang luo chunduan zhao,1,1837,1460
10300,fang luo,kaibin qiu,fang luo kaibin qiu,1,1837,442
10270,haixiao guo,honglin shu,haixiao guo honglin shu,1,2577,2468
10269,haixiao guo,chenggang xian,haixiao guo chenggang xian,1,2577,1643
10268,haixiao guo,xing liang,haixiao guo xing liang,1,2577,2149
10267,lizhi wang,kaibin qiu,lizhi wang kaibin qiu,1,2544,442
10238,heng wen,xin chen,heng wen xin chen,1,2975,703
10239,heng wen,jiehui zhang,heng wen jiehui zhang,1,2975,2139
10240,heng wen,gaocheng wang,heng wen gaocheng wang,1,2975,3024
10241,heng wen,lizhi wang,heng wen lizhi wang,1,2975,2544
10242,heng wen,haixiao guo,heng wen haixiao guo,1,2975,2577
10243,heng wen,chunduan zhao,heng wen chunduan zhao,1,2975,1460
10244,heng wen,fang luo,heng wen fang luo,1,2975,1837
10245,heng wen,kaibin qiu,heng wen kaibin qiu,1,2975,442
10246,gaocheng wang,xing liang,gaocheng wang xing liang,1,3024,2149
10247,gaocheng wang,chenggang xian,gaocheng wang chenggang xian,1,3024,1643
10248,gaocheng wang,honglin shu,gaocheng wang honglin shu,1,3024,2468
10249,gaocheng wang,xin chen,gaocheng wang xin chen,1,3024,703
10250,gaocheng wang,jiehui zhang,gaocheng wang jiehui zhang,1,3024,2139
10251,gaocheng wang,heng wen,gaocheng wang heng wen,1,3024,2975
10252,gaocheng wang,lizhi wang,gaocheng wang lizhi wang,1,3024,2544
10253,gaocheng wang,haixiao guo,gaocheng wang haixiao guo,1,3024,2577
10254,gaocheng wang,chunduan zhao,gaocheng wang chunduan zhao,1,3024,1460
10255,gaocheng wang,fang luo,gaocheng wang fang luo,1,3024,1837
10256,gaocheng wang,kaibin qiu,gaocheng wang kaibin qiu,1,3024,442
10257,lizhi wang,xing liang,lizhi wang xing liang,1,2544,2149
10258,lizhi wang,chenggang xian,lizhi wang chenggang xian,1,2544,1643
