,source,target,total,count,source_num,target_num
4836,metarock laboratory,penn state university,metarock laboratory penn state university,3,147,505
7326,isims llc,london southbank university,isims llc london southbank university,3,873,521
830,chevron,stanford university,chevron stanford university,3,182,285
818,baker hughes,stanford university,baker hughes stanford university,3,407,285
4873,colorado school of mines,halliburton,colorado school of mines halliburton,3,284,597
7338,london southbank university,isims llc,london southbank university isims llc,3,521,873
4871,halliburton,colorado school of mines,halliburton colorado school of mines,3,597,284
4910,colorado school of mines,colorado school of mines china university of petroleum (beijing),colorado school of mines colorado school of mines china university of petroleum (beijing),3,284,563
4911,colorado school of mines china university of petroleum (beijing),colorado school of mines,colorado school of mines china university of petroleum (beijing) colorado school of mines,3,563,284
4857,lomonosov moscow state university rf moscow,gubkin russian state university of oil and gas (national research university) rf moscow,lomonosov moscow state university rf moscow gubkin russian state university of oil and gas (national research university) rf moscow,3,780,791
4854,gubkin russian state university of oil and gas (national research university) rf moscow,lomonosov moscow state university rf moscow,gubkin russian state university of oil and gas (national research university) rf moscow lomonosov moscow state university rf moscow,3,791,780
4851,horizon nuclear power ltd,atkins ltd,horizon nuclear power ltd atkins ltd,3,812,801
4848,atkins ltd,horizon nuclear power ltd,atkins ltd horizon nuclear power ltd,3,801,812
4845,university of oklahoma,aramco services company: aramco research center-houston,university of oklahoma aramco services company: aramco research center-houston,3,559,522
4842,aramco services company: aramco research center-houston,university of oklahoma,aramco services company: aramco research center-houston university of oklahoma,3,522,559
4837,penn state university,metarock laboratory,penn state university metarock laboratory,3,505,147
5771,universite grenoble-alpes,total s.a.,universite grenoble-alpes total s.a.,3,870,388
4962,ehime university,kyoto university,ehime university kyoto university,3,62,813
703,petroleum engineering department colorado school of mines petroleum engineering department china university of petroleum,petroleum engineering department colorado school of mines,petroleum engineering department colorado school of mines petroleum engineering department china university of petroleum petroleum engineering department colorado school of mines,3,204,655
4340,southwest petroleum university,china university of petroleum,southwest petroleum university china university of petroleum,3,744,646
5740,oklahoma state university,university of missouri science and technology,oklahoma state university university of missouri science and technology,3,244,815
739,university of calgary,china university of petroleum-beijing and university of calgary,university of calgary china university of petroleum-beijing and university of calgary,3,672,124
1118,shell international exploration and production incorporated,boffin solutions,shell international exploration and production incorporated boffin solutions,3,853,771
1119,shell international exploration and production incorporated,shell exploration and production company,shell international exploration and production incorporated shell exploration and production company,3,853,154
6127,kongju national university,chungnam national university,kongju national university chungnam national university,3,622,444
64,national institute of advanced industrial science and technology,toho university,national institute of advanced industrial science and technology toho university,3,374,547
67,toho university,national institute of advanced industrial science and technology,toho university national institute of advanced industrial science and technology,3,547,374
1128,shell exploration and production company,shell international exploration and production incorporated,shell exploration and production company shell international exploration and production incorporated,3,154,853
4965,kyoto university,ehime university,kyoto university ehime university,3,813,62
4336,university of utah,china university of petroleum,university of utah china university of petroleum,3,5,646
4333,china university of petroleum,southwest petroleum university,china university of petroleum southwest petroleum university,3,646,744
4332,china university of petroleum,university of utah,china university of petroleum university of utah,3,646,5
7764,hohai university,university of calgary,hohai university university of calgary,3,825,672
1136,ypf s.a.,schlumberger,ypf s.a. schlumberger,3,31,264
1137,schlumberger,ypf s.a.,schlumberger ypf s.a.,3,264,31
728,china university of petroleum-beijing and university of calgary,university of calgary,china university of petroleum-beijing and university of calgary university of calgary,3,124,672
4566,baker hughes inc.,mpm petronas,baker hughes inc. mpm petronas,3,617,829
4569,mpm petronas,baker hughes inc.,mpm petronas baker hughes inc.,3,829,617
5743,university of missouri science and technology,oklahoma state university,university of missouri science and technology oklahoma state university,3,815,244
4664,kgs group,hydropower consultant,kgs group hydropower consultant,3,486,819
7341,london southbank university,petronas carigali sdn. bhd.,london southbank university petronas carigali sdn. bhd.,3,521,419
812,conocophillips,stanford university,conocophillips stanford university,3,52,285
807,stanford university,chevron,stanford university chevron,3,285,182
806,stanford university,shell,stanford university shell,3,285,542
805,stanford university,baker hughes,stanford university baker hughes,3,285,407
804,stanford university,conocophillips,stanford university conocophillips,3,285,52
757,encana corporation,jogmec,encana corporation jogmec,3,571,313
754,jogmec,encana corporation,jogmec encana corporation,3,313,571
750,chengdu university of technology,texas tech university,chengdu university of technology texas tech university,3,128,351
4680,docon,hokkaido university,docon hokkaido university,3,458,456
748,texas tech university,chengdu university of technology,texas tech university chengdu university of technology,3,351,128
