,source,target,total,count,source_num,target_num
16526,hogarth leah,naseem kashif,hogarth leah naseem kashif,1,477,1594
16527,hogarth leah,hammack richard,hogarth leah hammack richard,1,477,2859
16528,hogarth leah,kumar abhash,hogarth leah kumar abhash,1,477,2041
16563,naseem kashif,carney bj,naseem kashif carney bj,1,1594,1575
16564,naseem kashif,jordon emily,naseem kashif jordon emily,1,1594,597
16565,naseem kashif,yates malcolm,naseem kashif yates malcolm,1,1594,2213
16566,naseem kashif,macphail keith,naseem kashif macphail keith,1,1594,1982
16567,naseem kashif,uschner natalie,naseem kashif uschner natalie,1,1594,966
16568,naseem kashif,thomas mandy,naseem kashif thomas mandy,1,1594,3221
16569,naseem kashif,akin josiah,naseem kashif akin josiah,1,1594,1825
16570,naseem kashif,magbagbeola oluwaseun,naseem kashif magbagbeola oluwaseun,1,1594,2817
16571,naseem kashif,morales adrian,naseem kashif morales adrian,1,1594,1582
16572,naseem kashif,johansen asbjoern,naseem kashif johansen asbjoern,1,1594,5
16573,naseem kashif,hogarth leah,naseem kashif hogarth leah,1,1594,477
16574,naseem kashif,anifowoshe olatunbosun,naseem kashif anifowoshe olatunbosun,1,1594,508
16575,naseem kashif,hammack richard,naseem kashif hammack richard,1,1594,2859
16576,naseem kashif,kumar abhash,naseem kashif kumar abhash,1,1594,2041
16577,naseem kashif,zorn erich v.,naseem kashif zorn erich v.,1,1594,2392
16578,naseem kashif,vagnetti robert,naseem kashif vagnetti robert,1,1594,574
16579,naseem kashif,crandall dustin,naseem kashif crandall dustin,1,1594,2365
16580,hammack richard,carr timothy r.,hammack richard carr timothy r.,1,2859,281
16581,hammack richard,wilson thomas,hammack richard wilson thomas,1,2859,495
16582,hammack richard,kavousi payam,hammack richard kavousi payam,1,2859,843
16583,hammack richard,amini shohreh,hammack richard amini shohreh,1,2859,28
16584,hammack richard,sharma shikha,hammack richard sharma shikha,1,2859,1479
16585,hammack richard,hewitt jay,hammack richard hewitt jay,1,2859,2259
16586,hammack richard,costello ian,hammack richard costello ian,1,2859,1490
16587,hammack richard,carney bj,hammack richard carney bj,1,2859,1575
16588,hammack richard,jordon emily,hammack richard jordon emily,1,2859,597
16589,hammack richard,yates malcolm,hammack richard yates malcolm,1,2859,2213
16562,naseem kashif,costello ian,naseem kashif costello ian,1,1594,1490
16561,naseem kashif,hewitt jay,naseem kashif hewitt jay,1,1594,2259
16560,naseem kashif,sharma shikha,naseem kashif sharma shikha,1,1594,1479
16543,anifowoshe olatunbosun,uschner natalie,anifowoshe olatunbosun uschner natalie,1,508,966
16529,hogarth leah,zorn erich v.,hogarth leah zorn erich v.,1,477,2392
16530,hogarth leah,vagnetti robert,hogarth leah vagnetti robert,1,477,574
16531,hogarth leah,crandall dustin,hogarth leah crandall dustin,1,477,2365
16532,anifowoshe olatunbosun,carr timothy r.,anifowoshe olatunbosun carr timothy r.,1,508,281
16533,anifowoshe olatunbosun,wilson thomas,anifowoshe olatunbosun wilson thomas,1,508,495
16534,anifowoshe olatunbosun,kavousi payam,anifowoshe olatunbosun kavousi payam,1,508,843
16535,anifowoshe olatunbosun,amini shohreh,anifowoshe olatunbosun amini shohreh,1,508,28
16536,anifowoshe olatunbosun,sharma shikha,anifowoshe olatunbosun sharma shikha,1,508,1479
16537,anifowoshe olatunbosun,hewitt jay,anifowoshe olatunbosun hewitt jay,1,508,2259
16539,anifowoshe olatunbosun,carney bj,anifowoshe olatunbosun carney bj,1,508,1575
16540,anifowoshe olatunbosun,jordon emily,anifowoshe olatunbosun jordon emily,1,508,597
16542,anifowoshe olatunbosun,macphail keith,anifowoshe olatunbosun macphail keith,1,508,1982
16545,anifowoshe olatunbosun,akin josiah,anifowoshe olatunbosun akin josiah,1,508,1825
16559,naseem kashif,amini shohreh,naseem kashif amini shohreh,1,1594,28
16547,anifowoshe olatunbosun,morales adrian,anifowoshe olatunbosun morales adrian,1,508,1582
16548,anifowoshe olatunbosun,johansen asbjoern,anifowoshe olatunbosun johansen asbjoern,1,508,5
16549,anifowoshe olatunbosun,hogarth leah,anifowoshe olatunbosun hogarth leah,1,508,477
16550,anifowoshe olatunbosun,naseem kashif,anifowoshe olatunbosun naseem kashif,1,508,1594
16551,anifowoshe olatunbosun,hammack richard,anifowoshe olatunbosun hammack richard,1,508,2859
16552,anifowoshe olatunbosun,kumar abhash,anifowoshe olatunbosun kumar abhash,1,508,2041
16553,anifowoshe olatunbosun,zorn erich v.,anifowoshe olatunbosun zorn erich v.,1,508,2392
16554,anifowoshe olatunbosun,vagnetti robert,anifowoshe olatunbosun vagnetti robert,1,508,574
16555,anifowoshe olatunbosun,crandall dustin,anifowoshe olatunbosun crandall dustin,1,508,2365
16556,naseem kashif,carr timothy r.,naseem kashif carr timothy r.,1,1594,281
16557,naseem kashif,wilson thomas,naseem kashif wilson thomas,1,1594,495
16558,naseem kashif,kavousi payam,naseem kashif kavousi payam,1,1594,843
16727,mullen kevin,ejofodomi efe,mullen kevin ejofodomi efe,1,1742,1889
16729,mayo j. t.,defeu cyrille,mayo j. t. defeu cyrille,1,2846,22
17013,vidal-gilbert sandrine,su kun,vidal-gilbert sandrine su kun,1,2486,541
16921,olorode olufemi m.,baek seunghwan,olorode olufemi m. baek seunghwan,1,1468,2982
16923,olorode olufemi m.,tongyi zhang,olorode olufemi m. tongyi zhang,1,1468,3176
16924,olorode olufemi m.,shuang ai,olorode olufemi m. shuang ai,1,1468,1284
16925,wei pang,akkutlu i. yucel,wei pang akkutlu i. yucel,1,2694,3238
16926,wei pang,baek seunghwan,wei pang baek seunghwan,1,2694,2982
16927,wei pang,olorode olufemi m.,wei pang olorode olufemi m.,1,2694,1468
16928,wei pang,tongyi zhang,wei pang tongyi zhang,1,2694,3176
16929,wei pang,shuang ai,wei pang shuang ai,1,2694,1284
16930,tongyi zhang,akkutlu i. yucel,tongyi zhang akkutlu i. yucel,1,3176,3238
16931,tongyi zhang,baek seunghwan,tongyi zhang baek seunghwan,1,3176,2982
16932,tongyi zhang,olorode olufemi m.,tongyi zhang olorode olufemi m.,1,3176,1468
16933,tongyi zhang,wei pang,tongyi zhang wei pang,1,3176,2694
16934,tongyi zhang,shuang ai,tongyi zhang shuang ai,1,3176,1284
16935,shuang ai,akkutlu i. yucel,shuang ai akkutlu i. yucel,1,1284,3238
16936,shuang ai,baek seunghwan,shuang ai baek seunghwan,1,1284,2982
16937,shuang ai,olorode olufemi m.,shuang ai olorode olufemi m.,1,1284,1468
16938,shuang ai,wei pang,shuang ai wei pang,1,1284,2694
16939,shuang ai,tongyi zhang,shuang ai tongyi zhang,1,1284,3176
16940,sanderson d.,payette g. s.,sanderson d. payette g. s.,1,600,3007
16941,sanderson d.,spivey b. j.,sanderson d. spivey b. j.,1,600,1739
16942,sanderson d.,bailey j. r.,sanderson d. bailey j. r.,1,600,399
16943,sanderson d.,calvo m.,sanderson d. calvo m.,1,600,1990
16944,sanderson d.,kong r.,sanderson d. kong r.,1,600,269
16945,sanderson d.,eddy a.,sanderson d. eddy a.,1,600,3024
16946,payette g. s.,sanderson d.,payette g. s. sanderson d.,1,3007,600
16947,payette g. s.,spivey b. j.,payette g. s. spivey b. j.,1,3007,1739
16948,payette g. s.,bailey j. r.,payette g. s. bailey j. r.,1,3007,399
16949,payette g. s.,calvo m.,payette g. s. calvo m.,1,3007,1990
16922,olorode olufemi m.,wei pang,olorode olufemi m. wei pang,1,1468,2694
16920,olorode olufemi m.,akkutlu i. yucel,olorode olufemi m. akkutlu i. yucel,1,1468,3238
16882,ingram wesley,narasimhan santhosh,ingram wesley narasimhan santhosh,1,1269,772
16919,baek seunghwan,shuang ai,baek seunghwan shuang ai,1,2982,1284
16884,ingram wesley,rowe harry,ingram wesley rowe harry,1,1269,2309
16885,ingram wesley,morrell austin,ingram wesley morrell austin,1,1269,165
16886,ingram wesley,benson andy,ingram wesley benson andy,1,1269,3076
16887,ingram wesley,ganser nathan,ingram wesley ganser nathan,1,1269,1698
16888,ingram wesley,arrington sean,ingram wesley arrington sean,1,1269,1309
16893,benson andy,ingram wesley,benson andy ingram wesley,1,3076,1269
16894,benson andy,ganser nathan,benson andy ganser nathan,1,3076,1698
16895,benson andy,arrington sean,benson andy arrington sean,1,3076,1309
16900,ganser nathan,ingram wesley,ganser nathan ingram wesley,1,1698,1269
16901,ganser nathan,benson andy,ganser nathan benson andy,1,1698,3076
16902,ganser nathan,arrington sean,ganser nathan arrington sean,1,1698,1309
16903,arrington sean,narasimhan santhosh,arrington sean narasimhan santhosh,1,1309,772
16904,arrington sean,mainali pukar,arrington sean mainali pukar,1,1309,308
16905,arrington sean,rowe harry,arrington sean rowe harry,1,1309,2309
16906,arrington sean,morrell austin,arrington sean morrell austin,1,1309,165
16907,arrington sean,ingram wesley,arrington sean ingram wesley,1,1309,1269
16908,arrington sean,benson andy,arrington sean benson andy,1,1309,3076
16909,arrington sean,ganser nathan,arrington sean ganser nathan,1,1309,1698
16910,akkutlu i. yucel,baek seunghwan,akkutlu i. yucel baek seunghwan,1,3238,2982
16911,akkutlu i. yucel,olorode olufemi m.,akkutlu i. yucel olorode olufemi m.,1,3238,1468
16912,akkutlu i. yucel,wei pang,akkutlu i. yucel wei pang,1,3238,2694
16913,akkutlu i. yucel,tongyi zhang,akkutlu i. yucel tongyi zhang,1,3238,3176
16914,akkutlu i. yucel,shuang ai,akkutlu i. yucel shuang ai,1,3238,1284
16915,baek seunghwan,akkutlu i. yucel,baek seunghwan akkutlu i. yucel,1,2982,3238
16916,baek seunghwan,olorode olufemi m.,baek seunghwan olorode olufemi m.,1,2982,1468
16917,baek seunghwan,wei pang,baek seunghwan wei pang,1,2982,2694
16918,baek seunghwan,tongyi zhang,baek seunghwan tongyi zhang,1,2982,3176
16950,payette g. s.,kong r.,payette g. s. kong r.,1,3007,269
16951,payette g. s.,eddy a.,payette g. s. eddy a.,1,3007,3024
16952,spivey b. j.,sanderson d.,spivey b. j. sanderson d.,1,1739,600
16953,spivey b. j.,payette g. s.,spivey b. j. payette g. s.,1,1739,3007
16984,rai chandra s.,mittal abhinav,rai chandra s. mittal abhinav,1,442,1839
16986,sondergeld carl h.,mittal abhinav,sondergeld carl h. mittal abhinav,1,3104,1839
16988,su kun,torres jorge,su kun torres jorge,1,541,1967
16989,su kun,perl yonatan sanz,su kun perl yonatan sanz,1,541,473
16990,su kun,barlet pierre,su kun barlet pierre,1,541,2681
16991,su kun,onaisi atef,su kun onaisi atef,1,541,707
16992,su kun,vidal-gilbert sandrine,su kun vidal-gilbert sandrine,1,541,2486
16993,torres jorge,su kun,torres jorge su kun,1,1967,541
16994,torres jorge,perl yonatan sanz,torres jorge perl yonatan sanz,1,1967,473
16995,torres jorge,barlet pierre,torres jorge barlet pierre,1,1967,2681
16996,torres jorge,onaisi atef,torres jorge onaisi atef,1,1967,707
16997,torres jorge,vidal-gilbert sandrine,torres jorge vidal-gilbert sandrine,1,1967,2486
16998,perl yonatan sanz,su kun,perl yonatan sanz su kun,1,473,541
16999,perl yonatan sanz,torres jorge,perl yonatan sanz torres jorge,1,473,1967
17000,perl yonatan sanz,barlet pierre,perl yonatan sanz barlet pierre,1,473,2681
17001,perl yonatan sanz,onaisi atef,perl yonatan sanz onaisi atef,1,473,707
17002,perl yonatan sanz,vidal-gilbert sandrine,perl yonatan sanz vidal-gilbert sandrine,1,473,2486
17003,barlet pierre,su kun,barlet pierre su kun,1,2681,541
17004,barlet pierre,torres jorge,barlet pierre torres jorge,1,2681,1967
17005,barlet pierre,perl yonatan sanz,barlet pierre perl yonatan sanz,1,2681,473
17006,barlet pierre,onaisi atef,barlet pierre onaisi atef,1,2681,707
17007,barlet pierre,vidal-gilbert sandrine,barlet pierre vidal-gilbert sandrine,1,2681,2486
17008,onaisi atef,su kun,onaisi atef su kun,1,707,541
17009,onaisi atef,torres jorge,onaisi atef torres jorge,1,707,1967
17010,onaisi atef,perl yonatan sanz,onaisi atef perl yonatan sanz,1,707,473
17011,onaisi atef,barlet pierre,onaisi atef barlet pierre,1,707,2681
17012,onaisi atef,vidal-gilbert sandrine,onaisi atef vidal-gilbert sandrine,1,707,2486
16983,mittal abhinav,sondergeld carl h.,mittal abhinav sondergeld carl h.,1,1839,3104
16982,mittal abhinav,rai chandra s.,mittal abhinav rai chandra s.,1,1839,442
16981,eddy a.,kong r.,eddy a. kong r.,1,3024,269
16966,calvo m.,spivey b. j.,calvo m. spivey b. j.,1,1990,1739
16954,spivey b. j.,bailey j. r.,spivey b. j. bailey j. r.,1,1739,399
16955,spivey b. j.,calvo m.,spivey b. j. calvo m.,1,1739,1990
16956,spivey b. j.,kong r.,spivey b. j. kong r.,1,1739,269
16957,spivey b. j.,eddy a.,spivey b. j. eddy a.,1,1739,3024
16958,bailey j. r.,sanderson d.,bailey j. r. sanderson d.,1,399,600
16959,bailey j. r.,payette g. s.,bailey j. r. payette g. s.,1,399,3007
16960,bailey j. r.,spivey b. j.,bailey j. r. spivey b. j.,1,399,1739
16961,bailey j. r.,calvo m.,bailey j. r. calvo m.,1,399,1990
16962,bailey j. r.,kong r.,bailey j. r. kong r.,1,399,269
16963,bailey j. r.,eddy a.,bailey j. r. eddy a.,1,399,3024
16964,calvo m.,sanderson d.,calvo m. sanderson d.,1,1990,600
16965,calvo m.,payette g. s.,calvo m. payette g. s.,1,1990,3007
16967,calvo m.,bailey j. r.,calvo m. bailey j. r.,1,1990,399
16980,eddy a.,calvo m.,eddy a. calvo m.,1,3024,1990
16968,calvo m.,kong r.,calvo m. kong r.,1,1990,269
16969,calvo m.,eddy a.,calvo m. eddy a.,1,1990,3024
16970,kong r.,sanderson d.,kong r. sanderson d.,1,269,600
16971,kong r.,payette g. s.,kong r. payette g. s.,1,269,3007
16972,kong r.,spivey b. j.,kong r. spivey b. j.,1,269,1739
16973,kong r.,bailey j. r.,kong r. bailey j. r.,1,269,399
16974,kong r.,calvo m.,kong r. calvo m.,1,269,1990
16975,kong r.,eddy a.,kong r. eddy a.,1,269,3024
16976,eddy a.,sanderson d.,eddy a. sanderson d.,1,3024,600
16977,eddy a.,payette g. s.,eddy a. payette g. s.,1,3024,3007
16978,eddy a.,spivey b. j.,eddy a. spivey b. j.,1,3024,1739
16979,eddy a.,bailey j. r.,eddy a. bailey j. r.,1,3024,399
16883,ingram wesley,mainali pukar,ingram wesley mainali pukar,1,1269,308
16881,morrell austin,arrington sean,morrell austin arrington sean,1,165,1309
16730,mayo j. t.,gakhar kush,mayo j. t. gakhar kush,1,2846,2146
16770,noguera ivan lanusse,crousse luisa,noguera ivan lanusse crousse luisa,1,471,947
16772,noguera ivan lanusse,varela raul,noguera ivan lanusse varela raul,1,471,2710
16773,noguera ivan lanusse,bonelli andres,noguera ivan lanusse bonelli andres,1,471,385
16774,noguera ivan lanusse,morales fidel,noguera ivan lanusse morales fidel,1,471,1027
16775,fantin manuel,noguera ivan lanusse,fantin manuel noguera ivan lanusse,1,3183,471
16776,fantin manuel,crespo pablo a.,fantin manuel crespo pablo a.,1,3183,2078
16777,fantin manuel,crousse luisa,fantin manuel crousse luisa,1,3183,947
16778,fantin manuel,reijenstein hernan,fantin manuel reijenstein hernan,1,3183,3045
16779,fantin manuel,varela raul,fantin manuel varela raul,1,3183,2710
16780,fantin manuel,bonelli andres,fantin manuel bonelli andres,1,3183,385
16781,fantin manuel,morales fidel,fantin manuel morales fidel,1,3183,1027
16782,crespo pablo a.,noguera ivan lanusse,crespo pablo a. noguera ivan lanusse,1,2078,471
16783,crespo pablo a.,fantin manuel,crespo pablo a. fantin manuel,1,2078,3183
16784,crespo pablo a.,crousse luisa,crespo pablo a. crousse luisa,1,2078,947
16785,crespo pablo a.,reijenstein hernan,crespo pablo a. reijenstein hernan,1,2078,3045
16786,crespo pablo a.,varela raul,crespo pablo a. varela raul,1,2078,2710
16787,crespo pablo a.,bonelli andres,crespo pablo a. bonelli andres,1,2078,385
16788,crespo pablo a.,morales fidel,crespo pablo a. morales fidel,1,2078,1027
16789,crousse luisa,noguera ivan lanusse,crousse luisa noguera ivan lanusse,1,947,471
16790,crousse luisa,fantin manuel,crousse luisa fantin manuel,1,947,3183
16791,crousse luisa,crespo pablo a.,crousse luisa crespo pablo a.,1,947,2078
16792,crousse luisa,reijenstein hernan,crousse luisa reijenstein hernan,1,947,3045
16793,crousse luisa,varela raul,crousse luisa varela raul,1,947,2710
16794,crousse luisa,bonelli andres,crousse luisa bonelli andres,1,947,385
16795,crousse luisa,morales fidel,crousse luisa morales fidel,1,947,1027
16796,reijenstein hernan,noguera ivan lanusse,reijenstein hernan noguera ivan lanusse,1,3045,471
16797,reijenstein hernan,fantin manuel,reijenstein hernan fantin manuel,1,3045,3183
16798,reijenstein hernan,crespo pablo a.,reijenstein hernan crespo pablo a.,1,3045,2078
16771,noguera ivan lanusse,reijenstein hernan,noguera ivan lanusse reijenstein hernan,1,471,3045
16769,noguera ivan lanusse,crespo pablo a.,noguera ivan lanusse crespo pablo a.,1,471,2078
16878,morrell austin,ingram wesley,morrell austin ingram wesley,1,165,1269
16768,noguera ivan lanusse,fantin manuel,noguera ivan lanusse fantin manuel,1,471,3183
16731,mayo j. t.,mullen kevin,mayo j. t. mullen kevin,1,2846,1742
16732,mayo j. t.,shan dan,mayo j. t. shan dan,1,2846,2176
16733,mayo j. t.,usoltsev dmitriy,mayo j. t. usoltsev dmitriy,1,2846,2533
16734,mayo j. t.,ejofodomi efe,mayo j. t. ejofodomi efe,1,2846,1889
16735,shan dan,rodionov yuri,shan dan rodionov yuri,1,2176,1066
16736,shan dan,defeu cyrille,shan dan defeu cyrille,1,2176,22
16737,shan dan,gakhar kush,shan dan gakhar kush,1,2176,2146
16738,shan dan,mullen kevin,shan dan mullen kevin,1,2176,1742
16739,shan dan,mayo j. t.,shan dan mayo j. t.,1,2176,2846
16740,shan dan,usoltsev dmitriy,shan dan usoltsev dmitriy,1,2176,2533
16742,usoltsev dmitriy,rodionov yuri,usoltsev dmitriy rodionov yuri,1,2533,1066
16743,usoltsev dmitriy,defeu cyrille,usoltsev dmitriy defeu cyrille,1,2533,22
16744,usoltsev dmitriy,gakhar kush,usoltsev dmitriy gakhar kush,1,2533,2146
16745,usoltsev dmitriy,mullen kevin,usoltsev dmitriy mullen kevin,1,2533,1742
16746,usoltsev dmitriy,mayo j. t.,usoltsev dmitriy mayo j. t.,1,2533,2846
16747,usoltsev dmitriy,shan dan,usoltsev dmitriy shan dan,1,2533,2176
16748,usoltsev dmitriy,ejofodomi efe,usoltsev dmitriy ejofodomi efe,1,2533,1889
16749,ejofodomi efe,rodionov yuri,ejofodomi efe rodionov yuri,1,1889,1066
16750,ejofodomi efe,defeu cyrille,ejofodomi efe defeu cyrille,1,1889,22
16751,ejofodomi efe,gakhar kush,ejofodomi efe gakhar kush,1,1889,2146
16752,ejofodomi efe,mullen kevin,ejofodomi efe mullen kevin,1,1889,1742
16753,ejofodomi efe,mayo j. t.,ejofodomi efe mayo j. t.,1,1889,2846
16755,ejofodomi efe,usoltsev dmitriy,ejofodomi efe usoltsev dmitriy,1,1889,2533
16762,henao tito,sondergeld carl h.,henao tito sondergeld carl h.,1,2764,3104
16763,henao tito,rai chandra s.,henao tito rai chandra s.,1,2764,442
16764,sondergeld carl h.,henao tito,sondergeld carl h. henao tito,1,3104,2764
16766,rai chandra s.,henao tito,rai chandra s. henao tito,1,442,2764
16799,reijenstein hernan,crousse luisa,reijenstein hernan crousse luisa,1,3045,947
16800,reijenstein hernan,varela raul,reijenstein hernan varela raul,1,3045,2710
16801,reijenstein hernan,bonelli andres,reijenstein hernan bonelli andres,1,3045,385
16802,reijenstein hernan,morales fidel,reijenstein hernan morales fidel,1,3045,1027
16833,evans kate,bromhead alex d.,evans kate bromhead alex d.,1,725,1784
16834,evans kate,sutcliffe owen,evans kate sutcliffe owen,1,725,969
16835,evans kate,hay duncan,evans kate hay duncan,1,725,670
16836,wilson kurt,martinez eduardo,wilson kurt martinez eduardo,1,505,139
