,source,target,total,count,source_num,target_num
240,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,university of adelaide,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university university of adelaide,3,70,564
4491,china university of petroleum (east china),institute of mechanics,china university of petroleum (east china) institute of mechanics,3,185,169
115,texas a&m university,schlumberger,texas a&m university schlumberger,3,270,263
4192,csiro clayton,schlumberger-doll research,csiro clayton schlumberger-doll research,3,751,237
8239,southeast university,jiangsu electric power design institute (jspdi) co. ltd. of china energy engineering group,southeast university jiangsu electric power design institute (jspdi) co. ltd. of china energy engineering group,3,596,862
3336,southwest petroleum university,csiro energy,southwest petroleum university csiro energy,3,747,318
6398,tetra tech canada inc.,teck coal limited,tetra tech canada inc. teck coal limited,3,346,509
6401,teck coal limited,tetra tech canada inc.,teck coal limited tetra tech canada inc.,3,509,346
6946,anadarko petroleum company,weatherford,anadarko petroleum company weatherford,3,152,469
8236,jiangsu electric power design institute (jspdi) co. ltd. of china energy engineering group,southeast university,jiangsu electric power design institute (jspdi) co. ltd. of china energy engineering group southeast university,3,862,596
6943,fracture id,continental resources,fracture id continental resources,3,521,641
3339,csiro energy,southwest petroleum university,csiro energy southwest petroleum university,3,318,747
87,university of california berkeley,saudi aramco,university of california berkeley saudi aramco,3,347,614
4658,laboratory of mechanics of lille,universite de lorraine,laboratory of mechanics of lille universite de lorraine,3,834,678
2314,baker hughes,king abdullah university of science & technology,baker hughes king abdullah university of science & technology,3,437,400
2317,king abdullah university of science & technology,baker hughes,king abdullah university of science & technology baker hughes,3,400,437
6940,continental resources,fracture id,continental resources fracture id,3,641,521
8264,universidad de america bogota,ecopetrol,universidad de america bogota ecopetrol,3,785,450
8266,ecopetrol,universidad de america bogota,ecopetrol universidad de america bogota,3,450,785
6686,national energy technology laboratory us department of energy,schlumberger,national energy technology laboratory us department of energy schlumberger,3,409,263
6949,weatherford,anadarko petroleum company,weatherford anadarko petroleum company,3,469,152
6782,sonardyne international ltd.,shell global solutions international,sonardyne international ltd. shell global solutions international,3,56,681
6689,national energy technology laboratory us department of energy,northeast natural energy llc,national energy technology laboratory us department of energy northeast natural energy llc,3,409,722
3360,university of leeds,arup lendal arches,university of leeds arup lendal arches,3,864,421
2231,university of alberta,iranian offshore oil company,university of alberta iranian offshore oil company,3,189,744
6781,sonardyne international ltd.,shell international exploration and production,sonardyne international ltd. shell international exploration and production,3,56,253
6699,northeast natural energy llc,national energy technology laboratory us department of energy,northeast natural energy llc national energy technology laboratory us department of energy,3,722,409
2844,expec-advanced research center saudi aramco,colorado school of mines golden colorado 80401,expec-advanced research center saudi aramco colorado school of mines golden colorado 80401,3,135,724
2845,colorado school of mines golden colorado 80401,expec-advanced research center saudi aramco,colorado school of mines golden colorado 80401 expec-advanced research center saudi aramco,3,724,135
3375,arup lendal arches,university of leeds,arup lendal arches university of leeds,3,421,864
2227,iranian offshore oil company,university of alberta,iranian offshore oil company university of alberta,3,744,189
2226,iranian offshore oil company,islamic azad university,iranian offshore oil company islamic azad university,3,744,384
2851,petrochina zhejiang oilfield,schlumberger abu dhabi,petrochina zhejiang oilfield schlumberger abu dhabi,3,64,395
2222,islamic azad university,iranian offshore oil company,islamic azad university iranian offshore oil company,3,384,744
2856,schlumberger beijing,schlumberger abu dhabi,schlumberger beijing schlumberger abu dhabi,3,854,395
4613,sct operations,csiro energy,sct operations csiro energy,3,664,318
2862,schlumberger abu dhabi,petrochina zhejiang oilfield,schlumberger abu dhabi petrochina zhejiang oilfield,3,395,64
6783,sonardyne international ltd.,shell exploration and production co,sonardyne international ltd. shell exploration and production co,3,56,297
4661,universite de lorraine,laboratory of mechanics of lille,universite de lorraine laboratory of mechanics of lille,3,678,834
6353,omv exploration & production gmbh,new england research,omv exploration & production gmbh new england research,3,462,2
3161,department of geology and petroleum geology university of aberdeen,chevron nigeria limited,department of geology and petroleum geology university of aberdeen chevron nigeria limited,3,124,323
